/
cmdd_dia_344_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_33.wav	154	98560
cmdd_dia_344_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_34.wav	12	7680
cmdd_dia_344_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_35.wav	96	61440
cmdd_dia_344_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_36.wav	73	46720
cmdd_dia_344_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_37.wav	117	74880
cmdd_dia_344_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_38.wav	101	64640
cmdd_dia_344_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_39.wav	41	26240
cmdd_dia_344_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_40.wav	189	120960
cmdd_dia_344_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_41.wav	24	15360
cmdd_dia_344_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_42.wav	79	50560
cmdd_dia_344_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_43.wav	12	7680
cmdd_dia_344_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_44.wav	134	85760
cmdd_dia_344_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_45.wav	70	44800
cmdd_dia_344_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_46.wav	82	52480
cmdd_dia_344_win_47	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_47.wav	27	17280
cmdd_dia_344_win_48	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_48.wav	33	21120
cmdd_dia_344_win_49	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_49.wav	17	10880
cmdd_dia_344_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_50.wav	25	16000
cmdd_dia_344_win_51	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_51.wav	28	17920
cmdd_dia_344_win_52	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_52.wav	13	8320
cmdd_dia_344_win_53	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_53.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_53.wav	26	16640
cmdd_dia_344_win_54	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_54.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_54.wav	16	10240
cmdd_dia_344_win_55	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_55.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_55.wav	11	7040
cmdd_dia_344_win_56	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_344_win_56.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_344_win_56.wav	28	17920
cmdd_dia_345_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_0.wav	11	7040
cmdd_dia_345_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_1.wav	11	7040
cmdd_dia_345_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_2.wav	11	7040
cmdd_dia_345_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_3.wav	36	23040
cmdd_dia_345_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_4.wav	19	12160
cmdd_dia_345_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_5.wav	16	10240
cmdd_dia_345_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_6.wav	19	12160
cmdd_dia_345_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_7.wav	96	61440
cmdd_dia_345_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_8.wav	17	10880
cmdd_dia_345_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_9.wav	28	17920
cmdd_dia_345_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_10.wav	53	33920
cmdd_dia_345_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_11.wav	34	21760
cmdd_dia_345_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_12.wav	17	10880
cmdd_dia_345_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_13.wav	55	35200
cmdd_dia_345_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_14.wav	27	17280
cmdd_dia_345_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_15.wav	35	22400
cmdd_dia_345_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_16.wav	24	15360
cmdd_dia_345_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_17.wav	28	17920
cmdd_dia_345_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_18.wav	14	8960
cmdd_dia_345_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_19.wav	28	17920
cmdd_dia_345_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_20.wav	49	31360
cmdd_dia_345_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_21.wav	12	7680
cmdd_dia_345_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_22.wav	48	30720
cmdd_dia_345_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_23.wav	42	26880
cmdd_dia_345_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_24.wav	29	18560
cmdd_dia_345_win_25	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_25.wav	0	13440
cmdd_dia_345_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_26.wav	25	16000
cmdd_dia_345_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_27.wav	96	61440
cmdd_dia_345_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_28.wav	15	9600
cmdd_dia_345_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_29.wav	80	51200
cmdd_dia_345_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_30.wav	71	45440
cmdd_dia_345_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_31.wav	19	12160
cmdd_dia_345_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_32.wav	125	80000
cmdd_dia_345_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_33.wav	24	15360
cmdd_dia_345_win_34	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_34.wav	0	13440
cmdd_dia_345_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_35.wav	161	103040
cmdd_dia_345_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_36.wav	18	11520
cmdd_dia_345_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_37.wav	34	21760
cmdd_dia_345_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_38.wav	102	65280
cmdd_dia_345_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_39.wav	10	6400
cmdd_dia_345_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_40.wav	43	27520
cmdd_dia_345_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_41.wav	27	17280
cmdd_dia_345_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_42.wav	11	7040
cmdd_dia_345_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_43.wav	126	80640
cmdd_dia_345_win_44	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_44.wav	32	20480
cmdd_dia_345_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_45.wav	40	25600
cmdd_dia_345_win_46	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_46.wav	0	13440
cmdd_dia_345_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_47.wav	30	19200
cmdd_dia_345_win_48	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_48.wav	25	16000
cmdd_dia_345_win_49	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_345_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_345_win_49.wav	12	7680
cmdd_dia_346_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_0.wav	202	129280
cmdd_dia_346_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_1.wav	44	28160
cmdd_dia_346_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_2.wav	22	14080
cmdd_dia_346_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_3.wav	36	23040
cmdd_dia_346_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_4.wav	32	20480
cmdd_dia_346_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_5.wav	134	85760
cmdd_dia_346_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_6.wav	52	33280
cmdd_dia_346_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_7.wav	86	55040
cmdd_dia_346_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_8.wav	120	76800
cmdd_dia_346_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_9.wav	135	86400
cmdd_dia_346_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_10.wav	142	90880
cmdd_dia_346_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_11.wav	265	169600
cmdd_dia_346_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_12.wav	70	44800
cmdd_dia_346_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_13.wav	134	85760
cmdd_dia_346_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_14.wav	36	23040
cmdd_dia_346_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_15.wav	145	92800
cmdd_dia_346_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_16.wav	88	56320
cmdd_dia_346_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_17.wav	26	16640
cmdd_dia_346_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_18.wav	33	21120
cmdd_dia_346_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_19.wav	38	24320
cmdd_dia_346_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_20.wav	14	8960
cmdd_dia_346_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_21.wav	31	19840
cmdd_dia_346_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_22.wav	148	94720
cmdd_dia_346_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_23.wav	35	22400
cmdd_dia_346_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_346_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_346_win_24.wav	379	242560
cmdd_dia_347_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_0.wav	157	100480
cmdd_dia_347_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_1.wav	22	14080
cmdd_dia_347_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_2.wav	17	10880
cmdd_dia_347_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_3.wav	15	9600
cmdd_dia_347_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_4.wav	36	23040
cmdd_dia_347_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_5.wav	14	8960
cmdd_dia_347_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_6.wav	52	33280
cmdd_dia_347_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_7.wav	23	14720
cmdd_dia_347_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_8.wav	33	21120
cmdd_dia_347_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_9.wav	73	46720
cmdd_dia_347_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_10.wav	11	7040
cmdd_dia_347_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_11.wav	31	19840
cmdd_dia_347_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_12.wav	46	29440
cmdd_dia_347_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_13.wav	16	10240
cmdd_dia_347_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_14.wav	69	44160
cmdd_dia_347_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_15.wav	11	7040
cmdd_dia_347_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_347_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_347_win_16.wav	123	78720
