/
cmdd_dia_397_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_33.wav	46	29440
cmdd_dia_397_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_34.wav	94	60160
cmdd_dia_397_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_35.wav	17	10880
cmdd_dia_397_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_36.wav	23	14720
cmdd_dia_397_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_37.wav	80	51200
cmdd_dia_397_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_38.wav	23	14720
cmdd_dia_397_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_39.wav	15	9600
cmdd_dia_397_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_40.wav	10	6400
cmdd_dia_397_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_397_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_397_win_41.wav	90	57600
cmdd_dia_398_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_0.wav	13	8320
cmdd_dia_398_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_1.wav	152	97280
cmdd_dia_398_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_2.wav	12	7680
cmdd_dia_398_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_3.wav	35	22400
cmdd_dia_398_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_4.wav	46	29440
cmdd_dia_398_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_5.wav	89	56960
cmdd_dia_398_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_6.wav	43	27520
cmdd_dia_398_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_7.wav	59	37760
cmdd_dia_398_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_8.wav	229	146560
cmdd_dia_398_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_9.wav	37	23680
cmdd_dia_398_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_10.wav	96	61440
cmdd_dia_398_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_11.wav	49	31360
cmdd_dia_398_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_12.wav	928	593920
cmdd_dia_398_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_13.wav	122	78080
cmdd_dia_398_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_14.wav	108	69120
cmdd_dia_398_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_15.wav	60	38400
cmdd_dia_398_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_16.wav	37	23680
cmdd_dia_398_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_17.wav	32	20480
cmdd_dia_398_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_18.wav	122	78080
cmdd_dia_398_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_19.wav	155	99200
cmdd_dia_398_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_20.wav	30	19200
cmdd_dia_398_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_21.wav	32	20480
cmdd_dia_398_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_22.wav	27	17280
cmdd_dia_398_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_23.wav	79	50560
cmdd_dia_398_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_24.wav	86	55040
cmdd_dia_398_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_25.wav	32	20480
cmdd_dia_398_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_26.wav	28	17920
cmdd_dia_398_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_27.wav	20	12800
cmdd_dia_398_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_28.wav	29	18560
cmdd_dia_398_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_29.wav	44	28160
cmdd_dia_398_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_30.wav	65	41600
cmdd_dia_398_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_31.wav	31	19840
cmdd_dia_398_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_32.wav	27	17280
cmdd_dia_398_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_33.wav	66	42240
cmdd_dia_398_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_34.wav	11	7040
cmdd_dia_398_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_35.wav	13	8320
cmdd_dia_398_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_36.wav	11	7040
cmdd_dia_398_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_398_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_398_win_37.wav	12	7680
cmdd_dia_399_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_0.wav	139	88960
cmdd_dia_399_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_1.wav	63	40320
cmdd_dia_399_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_2.wav	15	9600
cmdd_dia_399_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_3.wav	20	12800
cmdd_dia_399_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_4.wav	30	19200
cmdd_dia_399_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_5.wav	12	7680
cmdd_dia_399_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_6.wav	28	17920
cmdd_dia_399_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_7.wav	22	14080
cmdd_dia_399_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_8.wav	13	8320
cmdd_dia_399_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_9.wav	34	21760
cmdd_dia_399_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_10.wav	9	5760
cmdd_dia_399_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_11.wav	24	15360
cmdd_dia_399_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_12.wav	45	28800
cmdd_dia_399_win_13	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_13.wav	0	13440
cmdd_dia_399_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_14.wav	23	14720
cmdd_dia_399_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_15.wav	48	30720
cmdd_dia_399_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_16.wav	41	26240
cmdd_dia_399_win_17	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_17.wav	0	13440
cmdd_dia_399_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_18.wav	20	12800
cmdd_dia_399_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_19.wav	77	49280
cmdd_dia_399_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_20.wav	16	10240
cmdd_dia_399_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_21.wav	55	35200
cmdd_dia_399_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_22.wav	150	96000
cmdd_dia_399_win_23	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_23.wav	0	13440
cmdd_dia_399_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_24.wav	225	144000
cmdd_dia_399_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_25.wav	44	28160
cmdd_dia_399_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_26.wav	28	17920
cmdd_dia_399_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_27.wav	29	18560
cmdd_dia_399_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_28.wav	23	14720
cmdd_dia_399_win_29	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_29.wav	0	13440
cmdd_dia_399_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_30.wav	27	17280
cmdd_dia_399_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_31.wav	22	14080
cmdd_dia_399_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_32.wav	25	16000
cmdd_dia_399_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_33.wav	86	55040
cmdd_dia_399_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_34.wav	26	16640
cmdd_dia_399_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_35.wav	37	23680
cmdd_dia_399_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_36.wav	13	8320
cmdd_dia_399_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_37.wav	51	32640
cmdd_dia_399_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_38.wav	48	30720
cmdd_dia_399_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_39.wav	93	59520
cmdd_dia_399_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_40.wav	24	15360
cmdd_dia_399_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_41.wav	71	45440
cmdd_dia_399_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_42.wav	37	23680
cmdd_dia_399_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_43.wav	205	131200
cmdd_dia_399_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_44.wav	36	23040
cmdd_dia_399_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_45.wav	32	20480
cmdd_dia_399_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_46.wav	100	64000
cmdd_dia_399_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_47.wav	30	19200
cmdd_dia_399_win_48	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_48.wav	69	44160
cmdd_dia_399_win_49	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_49.wav	30	19200
cmdd_dia_399_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_50.wav	75	48000
cmdd_dia_399_win_51	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_51.wav	8	5120
cmdd_dia_399_win_52	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_399_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_399_win_52.wav	70	44800
cmdd_dia_400_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_0.wav	12	7680
cmdd_dia_400_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_1.wav	11	7040
cmdd_dia_400_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_2.wav	28	17920
cmdd_dia_400_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_3.wav	113	72320
cmdd_dia_400_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_4.wav	31	19840
cmdd_dia_400_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_5.wav	36	23040
cmdd_dia_400_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_6.wav	24	15360
cmdd_dia_400_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_7.wav	12	7680
cmdd_dia_400_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_8.wav	332	212480
cmdd_dia_400_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_9.wav	29	18560
cmdd_dia_400_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_10.wav	36	23040
cmdd_dia_400_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_11.wav	20	12800
cmdd_dia_400_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_12.wav	28	17920
cmdd_dia_400_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_13.wav	31	19840
cmdd_dia_400_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_14.wav	59	37760
cmdd_dia_400_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_15.wav	10	6400
cmdd_dia_400_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_16.wav	47	30080
cmdd_dia_400_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_17.wav	40	25600
cmdd_dia_400_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_400_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_400_win_18.wav	140	89600
